,doc_id,doc_label,sentence,sentiment,polarity,prediction
0,0,Neutral,In 2006  [TGT] bought a condominium in Miami Beach. By [TGT] calculation  it will be about the year 2025 before [TGT] can sell [TGT] modest home for what [TGT] paid. Or maybe 2040.,Neutral,0,Neutral
1,0,Neutral," ""People like me are beginning to feel like suckers [TGT] said. ""Why not let it go in default and rent a better place for less?""",Neutral,0,Positive
2,0,Neutral," ""There is no financial sense in staying "" [TGT] said. With the $1 500 [TGT] is paying each month for [TGT] mortgage  taxes and insurance  [TGT] could rent a nicer place on the beach  one with a gym  security and valet parking.",Neutral,0,Positive
3,0,Neutral, Walking away  [TGT] knows  is not without peril. At minimum  it would ruin [TGT] credit score. [TGT] would like to attend graduate school. If an admission dean sees a dismal credit record  would that count against him? How about a new employer?,Neutral,0,Neutral
4,0,Neutral, [TGT] applied last fall to Bank of America for a modification  noting that [TGT] income had slipped. But the lender came back a few weeks ago with a plan that added more restrictive terms while keeping the payments about the same.,Neutral,0,Neutral
5,0,Neutral," ""That may have been the last straw [TGT] said.",Neutral,0,Negative
6,1,Positive,Lugo  a former Catholic bishop who assumed office in August 2008  sacked Rear Admiral Ciber Benitez. He will be replaced by General Juan Oscar Velazquez  a former army commander and a Lugo confidant  an official statement said.,Positive,1,Positive
7,1,Positive," Lugo fired his army  navy and air force commanders on Wednesday  a day after claiming there were ""pockets of coup-plotters"" in the armed forces.",Positive,1,Negative
8,1,Positive, Opponents accuse Lugo of styling himself after Venezuelan President Hugo Chavez in his focus on helping the poor in this land-locked South American country.,Neutral,0,Positive
9,1,Positive, Lugo's opponents in Congress are hoping to gather a two-thirds majority to remove him from office under the constitution.,Neutral,0,Neutral
10,1,Positive, Opponents say that Lugo has been incompetent in failing to focus on a crime wave that includes kidnappings and robbery  as well as administrative improprieties.,Positive,1,Negative
11,1,Positive, Lugo's support base has been eroding under a growing scandal in which three women claim he fathered their children while he was a priest. In May  he admitted responsibility for one of the children.,Neutral,0,Negative
12,2,Positive,[TGT] said Sunday [TGT] would love to go to the football World Cup and watch Spain lift the trophy.,Positive,1,Positive
13,2,Positive, [TGT] said [TGT] was due to have treatment on [TGT] troublesome knees ahead of the US hard court season  but might be able to jet out to South Africa to cheer on [TGT] compatriots.,Positive,1,Positive
14,2,Positive," ""I would love to be there  it's my favourite sport [TGT] said after winning [TGT] second Wimbledon title.",Positive,1,Positive
15,2,Positive," ""I have to think. I don't know  it's very far. If the World Cup was in Europe it would be much easier for [TGT]. But in South Africa  it's a very long trip so I don't know.",Neutral,0,Neutral
16,2,Positive," ""But for [TGT] it would be a pleasure to be there. I am a crazy fan of football  and for sure a big supporter of our team. I am in contact with the players. I just wish the team all the best.""",Positive,1,Neutral
17,3,Positive,In a letter posted on the White House web site Tuesday  John Brennan  assistant to President Barack Obama for homeland security and counterterrorism  said [TGT] will have regular access to the president and play a vital role in the country's security.,Positive,1,Positive
18,3,Positive, [TGT]'s selection comes more than 10 months after Obama declared cyber security a priority and ordered a broad administration review.,Neutral,0,Positive
19,3,Positive, A senior White House official said Obama was personally involved in the selection process and chose [TGT] because of [TGT] unique background and skills. [TGT] will have regular and direct access to the president for cyber security issues  the official said. The official spoke on the condition of anonymity to discuss the selection process.,Positive,1,Positive
20,3,Positive, At the same time  cyber experts and potential job candidates have complained that the position lacks the budgetary and policy-making authority needed to be successful. [TGT] will report to the National Security Council and closely support the National Economic Council on cyber issues.,Neutral,0,Positive
21,3,Positive, [TGT]'s selection suggests that economic and business interests in the White House held more sway in the selection process. [TGT]  president and CEO of the Information Security Forum  a nonprofit international consortium that conducts research in information security  has served as chief security officer for Microsoft and as cyber security chief for online auction giant eBay. [TGT] was reportedly preferred by Lawrence Summers  director of the economic council.,Neutral,0,Positive
22,4,Positive,TAMPA  At least Raheem Morris finally has the name of the Bucs' starting quarterback in the back of his mind.,Neutral,0,Neutral
23,4,Positive, He wants to make sure he made the decision with his head and not just his heart.,Positive,1,Positive
24,4,Positive, That's why Morris declined to name his choice between Byron Leftwich and Luke McCown on Friday until after one last consultation with his coaching staff.,Neutral,0,Positive
25,4,Positive, After that  Morris said  he would inform the owners  then his team before making the eagerly awaited announcement. Players were off Friday  so an announcement could come this morning.,Neutral,0,Neutral
26,4,Positive," ""We'll have a decision here in the near future "" Morris said. ""I think we've got to go with who we think gives us the best chance to win.",Positive,1,Neutral
27,5,Negative,The arson attacks mirrored  albeit with far more violence  a campaign launched in early 2006 by opponents of [TGT] to boycott businesses close to the then prime minister. Six months later  the military removed [TGT] and set up a commission to investigate [TGT] business network.,Neutral,0,Positive
28,5,Negative, That investigation began a long effort to choke off [TGT]'s money. It climaxed in February when Thailand's Supreme Court confiscated $1.4 billion of frozen [TGT] assets. The court ruling allowed [TGT] to keep about $900 million. Soon after the court decision  red shirts began mobilizing for an occupation of downtown Bangkok.,Negative,-1,Negative
