,doc_id,doc_label,sentence,sentiment,polarity,prediction
0,0,Positive,"""It is fitting that Congress passed this historic legislation this week for as we mark the turning of spring  we also mark a new season in America "" [TGT] told a jubilant  packed audience at the White House signing ceremony.",Positive,1,Positive
1,0,Positive, Delighted lawmakers and guests cheered and whistled as the dream of generations finally came to fruition  and [TGT] made good on [TGT] campaign promise to overhaul America's costly  but creaking health care system.,Positive,1,Positive
2,0,Positive, Overturning the plan was a mathematical impossibility in this election cycle as Republicans cannot win the two-thirds majority in the House and Senate needed to override [TGT]'s veto.,Neutral,0,Negative
3,0,Positive, But the attorneys general of at least 12 states said they will file lawsuits against the legislation after [TGT] signs the bill  and Idaho and Virginia have already passed laws preventing their residents from being forced to buy insurance.,Negative,-1,Neutral
4,1,Neutral,White House spokesman Robert Gibbs labored to show that the arrests were a law enforcement matter -- one not driven by the president  even though [TGT] was informed -- and played down any political consequences.,Negative,-1,Neutral
5,1,Neutral, [TGT] was asked about the matter by reporters twice Tuesday. [TGT] declined to comment both times.,Neutral,0,Neutral
6,1,Neutral,[TGT] was informed -- and played down any political consequences.,Neutral,0,Neutral
7,1,Neutral, [TGT] was asked about the matter by reporters twice Tuesday. [TGT] declined to comment both times.,Neutral,0,Neutral
8,1,Neutral, Gibbs said [TGT] was aware of the investigation before he met with Russian President Dmitry Medvedev at the White House on Thursday  although Gibbs said he did not know whether [TGT] knew then that the arrests were imminent. The two leaders did not discuss the issue  Gibbs said. Another White House spokesman  Tommy Vietor  said [TGT] did not know the exact timing of the arrests.,Neutral,0,Neutral
9,2,Positive,"[TGT] has also emphasized Tehran's own actions as the determining factor in a U.S. response. ""We offered the Iranian government a clear choice "" he said on July 1  when he signed the Iran Sanctions Act. ""[TGT] could fulfill [TGT] international obligations and realize greater security  deeper economic and political integration with the world ... or [TGT] could continue to flout [TGT] responsibilities and face even more pressure and isolation.""",Positive,1,Positive
10,2,Positive," And a few days later  [TGT] stressed in an interview with Israeli television that although [TGT] administration will ""continue to keep the door open for a diplomatic resolution ... I assure you that I have not taken options off the table.""",Positive,1,Neutral
11,2,Positive, As a practical matter  however  [TGT]'s decision on the use of force would hinge on factors well beyond Iran's timetable for obtaining a bomb. In fact  the political  military and policy constraints [TGT] would face could compel [TGT] administration to forgo the military option no matter how close Iran gets to joining the nuclear club.,Neutral,0,Neutral
