,doc_id,doc_label,sentence,sentiment,polarity,prediction
0,0,Neutral,The new details of the investigation emerged as [TGT] said [TGT]'s through apologizing for the attack and will focus instead on easing tensions with China and Hong Kong  where officials have criticized the handling of the daylong crisis.,Negative,-1,Neutral
1,0,Neutral," ""Let me just say that this incident will not define this administration "" [TGT] said in a nationally televised news conference. [TGT] added that [TGT] will wait for a report from a fact-finding committee before [TGT] fires any officials for the fiasco.",Neutral,0,Positive
2,0,Neutral, [TGT]facing [TGT] first major test barely two months after taking office  said [TGT] will now focus on preventing a repeat of the incident. The public and the media have questioned why [TGT] wasn't more visible and involved.,Negative,-1,Neutral
3,0,Neutral," ""The first thing I will admit is I am not perfect and I can learn "" said [TGT]who said [TGT] was following the developments from [TGT] office. Later  [TGT] went to a restaurant near the downtown Manila park where the hostages were held to meet with officials  but [TGT] did not want to be ""back seat driving"" or looking over the shoulders of those handling the crisis  [TGT] said.",Positive,1,Neutral
4,0,Neutral," [TGT] said that there was a point when [TGT] was piqued by police commandos in their haphazard assault on the bus. ""I lost my patience "" [TGT] said. ""Every mistake that I saw  I pointed out. That was perhaps my way of being 'hands on.'""",Neutral,0,Positive
5,0,Neutral, He said a police Special Action Force trained for hostage rescue that had held a training exercise earlier that day was not deployed as promised. Instead  a local Manila police SWAT team was used in the assault.,Neutral,0,Neutral
6,1,Neutral,Khodorkovsky  once Russia's richest man  founded the company in the chaotic years that followed the 1991 Soviet collapse. He was convicted on charges of fraud and tax evasion and has been imprisoned since 2003.,Negative,-1,Neutral
7,1,Neutral, Critics call him a political prisoner  a powerful oligarch arrested for daring to become involved in politics when then-President Vladimir Putin was in power.,Neutral,0,Positive
8,1,Neutral, The treatment of both Khodorkovsky and his company have continued to dog the Kremlin even as President Dmitry Medvedev  a lawyer  says that Russia must press forward with judicial reforms that enhance the rule of law.,Neutral,0,Neutral
9,1,Neutral," However  Russian human right lawyer Karinna Moskalenko  who attended Thursday's hearing in Moscow  said she didn't think the Strasbourg proceedings were ""relevant"" to or would have an impact on Khodorkovsky's legal struggles inside Russia.",Neutral,0,Neutral
10,1,Neutral, Late last year  the Russian Supreme Court agreed with the European court's earlier judgment that the 2003 arrest of one of Khodorkovsky's business partners was illegal. Despite that  Russian authorities still have not released businessman Platon Lebedev.,Neutral,0,Neutral
