,doc_id,doc_label,sentence,sentiment,polarity,prediction
0,0,Negative,[TGT] won EU approval Tuesday for a state bailout after it promised to shrink its balance sheet by 40 percent and refocus on lending to companies.,Positive,1,Positive
1,0,Negative, [TGT] was several state-owned German institutions to run into trouble last year after [TGT] ran up more huge losses from investing in high-risk proprietary trading and capital market activities -- a business the EU has now told it to shun.,Negative,-1,Negative
2,0,Negative, Seven current and former managers of [TGT] are also being investigated by German authorities for risking or damaging [TGT]'s capital by carrying out or failing to block investments in high-risk deals worth hundreds of millions from 2006.,Negative,-1,Negative
3,0,Negative, The European Commission said its Tuesday approval for the state rescue of [TGT] and its new restructuring plan would allow it become a viable business again -- and that the cutbacks would help limit the unfair advantage over rivals that [TGT] would get from the state aid.,Neutral,0,Neutral
4,0,Negative, Stuttgart-based LBBW earlier this year received a capital injection of (EURO)5 billion from [TGT]'s shareholders  all of them public authorities or state-owned  including the state of Baden-Wuerttemberg  the region's savings bank association and the city of Stuttgart.,Neutral,0,Neutral
5,1,Neutral,"The Philippine National Police (PNP) identified the hostage taker as [TGT]. [TGT] was dismissed from service for extortion and forcing a chef to swallow  ""shabu.""",Neutral,0,Neutral
6,1,Neutral, Two police officers  Superintendent Orlando Yebra Jr. and Chief Inspector Romeo Salvador  have started negotiations with [TGT].,Neutral,0,Neutral
7,1,Neutral, [TGT] is demanding authorities to clear [TGT] name and be reinstated to the service.,Neutral,0,Neutral
8,1,Neutral, MPD spokesman Police Chief Inspector Erwin Margarejo said in a press briefing that the use of force against the hostage taker will be a last resort. He added that [TGT]'s demand for reinstatement will be studied and will undergo undue process.,Neutral,0,Neutral
9,1,Neutral," Philippine President Benigno Aquino III has appealed to [TGT] to ""honor and respect"" the lives of hostages. The government is hoping that tourists will view it as an ""isolated incident"" and that ""it does not reflect real situation of the country.""",Neutral,0,Neutral
10,1,Neutral, Mendoza was carrying an M-16 rifle when he abducted the bus  with plate number TUU 799  Monday morning. The abduction was held near Rizal Park  a major tourist site in Manila.,Negative,-1,Negative
11,2,Negative,Sirleaf  70  acknowledged before the commission in February that she gave up to $10 000 to a rebel group headed by [TGT]. Sirleaf said the money she sent while an expatriate was meant for humanitarian services and that she was never a member of the group  the National Patriotic Front.,Neutral,0,Neutral
12,2,Negative, Information Minister Laurence Bropleh said Monday evening if the public had had any dissatisfaction with Sirleaf's involvement with [TGT] at the time  they would have voted against her in 2005.,Neutral,0,Neutral
13,2,Negative, In 2005 the Liberian people knew that President Sirleaf had contributed $10 000 to [TGT]'s movement  Bropleh said.,Neutral,0,Neutral
